,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
3499,0.5053941867127081,-0.48440653384676785,-0.5645106824836528,-0.3651219347623409,-0.613463536071241,0.6626724411140231,-0.09494366175075653,1,0,0,0,0
10347,-0.6070189133741599,-0.32259589770860264,-0.6451989517952288,-0.49934601112031834,-0.5585357974270928,1.7260085000859997,0.5818748762352537,1,0,0,0,0
13471,-1.4015996991504942,1.3972723934823206,1.4265910219990627,1.4742777432223106,1.4031691541496314,-0.09641717358004503,-0.8168256619330183,0,1,0,0,0
1982,-1.1632254634175938,2.6404181306117938,2.468418969875001,2.2310542790038017,2.548804845870438,-0.428561648215616,-0.7630961493144106,0,1,0,0,0
248,1.6972653653772094,-0.3941042808178201,-0.15394978275122154,0.33690530671523855,-0.15573238070333872,-1.1280652810891667,-0.906085981283286,0,0,0,1,0
5666,-0.2891865990636262,-0.07644204046725782,0.10947368470715915,-0.15230612948423192,0.09275024649637965,-0.356605785010097,0.43888504426637825,0,0,0,0,1
2974,-1.957806249193928,1.8354904335618842,0.8546535836434793,1.4972371247045961,1.0526778694679233,1.5203526423362095,-0.31679455256307226,0,1,0,0,0
15204,-1.560515856305761,-0.49907492012558174,-0.7591118025880421,-0.6556464158266474,-0.7023941605427192,1.9421919164613228,1.0489749940002466,1,0,0,0,0
10938,0.3464780295574412,-0.9244581222111832,-0.9465933695178806,-0.18409604230585816,-0.9247207217214146,0.4299607576966128,-0.454584754278534,1,0,0,0,0
20163,-1.8783481706162946,-1.0234697295931767,-1.1625531491459224,-1.0750966544453269,-1.165356529114826,4.611770232724021,2.540410937738151,0,0,0,0,1
18108,-0.05081236333072591,0.5387134091004978,0.1118468690986761,0.3263086691080298,0.21306815019308542,2.0884723435631063,1.4372140529217992,1,0,0,0,0
17420,-1.004309306262327,-0.8937461884399167,-0.761484986979559,-0.7165770820680977,-0.7834779652078905,-1.6107538440698619,-1.0707409393080516,0,0,0,0,1
10010,-1.560515856305761,-0.552247820386282,-0.6736771644934321,-0.6574125220945155,-0.7285502265637422,-0.4346149944252977,-0.3159279475208367,0,1,0,0,0
8111,1.5383492082219425,-0.24329493438876532,0.1284591598392947,0.33690530671523855,0.10321267290478886,-0.6065826645733817,-0.142606939073715,0,0,0,0,1
20455,-1.7194320134610277,0.20088213761656643,0.6078424069257172,0.3448527849206451,0.4040074321465532,-0.6090040030572546,-0.09061063653957849,1,0,0,0,0
114,0.5053941867127081,-0.46882137342552815,-0.260743080369484,-0.6627108408981198,-0.20281329954118013,-0.20974634218390947,0.31409391818445065,0,0,0,1,0
15722,1.4588911296443092,-0.43719266551183583,-0.3770291155538142,-0.5196562332008018,-0.32574680983998816,0.7421555087367984,1.6737972294521204,0,0,0,1,0
18561,-0.13027044190835935,-0.2973846087918914,-0.3888950375113989,-0.41015764459297804,-0.40944622110726175,0.05054754483239777,0.5108132627719337,0,0,0,0,1
6417,1.2205168939114088,-0.06589913782936037,0.1735496632781166,0.46406495800174347,0.2523022492246199,-0.3896623190942712,-0.1842039811010242,0,1,0,0,0
3152,-0.7659350705294268,0.21692568510901908,0.24237201063210798,0.027836709838316768,0.31507680767507507,-0.6469032141091737,-0.9702147544087211,0,1,0,0,0
4351,0.5848522652903415,0.15000117271193092,0.7122625201524627,-0.26180471809205563,0.6420276329378625,-0.6905399446120086,2.540410937738151,1,0,0,0,0
3772,-0.13027044190835935,0.07299214474815822,0.15219100375446412,-0.3112556935923631,0.09275024649637965,0.6731999997395566,1.3704854646696574,1,0,0,0,0
5964,-1.2426835419952273,7.248124970444193,4.594792184674182,5.6069664100337215,4.96300973961086,2.0617849824473797,1.2309620528697245,0,1,0,0,0
10368,-0.9248512276846935,0.24626245766664676,-0.08750061978874714,0.11437591696385487,0.053516147464845176,1.4934547300479724,0.3808225064365925,1,0,0,0,0
8143,0.5848522652903415,-0.37393524968445113,-0.5336592853939325,-0.46490693889688994,-0.5349953380081721,0.5512908708558825,0.15897161562427675,1,0,0,0,0
17842,0.18756187240217437,-0.028769785061112822,-0.1515765983597046,0.4172631419032382,-0.06418614962975827,0.9445478233126733,-0.023882048287436633,1,0,0,0,0
6810,0.42593610813507465,-0.02647784970504816,0.2542379325896927,0.1788387957410414,0.30722998786876815,-0.8057114359753415,0.03504709458458474,1,0,0,0,0
3075,0.5848522652903415,0.27009858536971926,0.23050608867452327,0.5373583681182706,0.244455429418313,-0.7718126972011248,-1.1643342838694974,0,1,0,0,0
18343,1.4588911296443092,-0.01639333413836364,-0.11360564809543351,-0.24414365541337438,-0.09034221565078127,0.6051393332254844,2.33501687667789,0,0,0,1,0
16854,0.5848522652903415,-0.742020067868436,-0.8848905753384401,-0.8993690807924485,-0.8907178358940847,0.4891782749652367,0.8661213300885332,0,0,0,0,1
5415,0.5848522652903415,-0.09706945867183979,-0.28447492428465343,-0.26710303689566,-0.2158913325516916,1.371124498819277,1.7240603219017856,1,0,0,0,0
4396,1.1410588153337755,-0.7672313567851473,-0.6760503488849491,-0.6777227441749989,-0.6683912747153893,-0.33270822693013674,-0.18940361135443784,1,0,0,0,0
3414,-1.6399739348833944,0.28064148800761674,0.7336211796761152,1.0442308669964224,0.6054091405084302,-0.5523130998587583,-0.4207871576313453,1,0,0,0,0
832,0.18756187240217437,-0.22037558082811867,-0.03766374756689133,0.3819410165458757,-0.16357920050964564,-0.6414815214170241,-0.4077880819978112,0,0,0,1,0
5928,-1.2426835419952273,0.1651279460619577,-0.10173972613784879,-0.21058763632388003,-0.09295782225288357,1.250110212418773,-0.3913225861953346,0,1,0,0,0
5374,0.8232265010232418,-0.009975915141382583,0.073875918834405,0.21151176169660169,0.13983116533422105,-0.24443464785504126,0.561076355221599,1,0,0,0,0
10300,-1.1632254634175938,-0.3115946079994923,-0.6072280015309577,-0.6662430534338561,-0.6030011096628318,1.428289142155922,0.8626549099195908,1,0,0,0,0
10669,-0.448102756218893,0.24305374816815625,-0.301087215025272,-0.29447768404761593,-0.40421500790305714,2.140267932000729,2.540410937738151,1,0,0,0,0
13734,0.3464780295574412,0.17017020384529996,-0.09462017296329797,-0.15318918261816597,-0.03018326380242839,0.005752782880754332,-0.6261725526411845,0,1,0,0,0
10900,-0.2891865990636262,-0.374852023826877,0.09286139396654054,0.0004620626863608418,0.08490342669007277,-0.3475520845921385,-0.817692266975254,1,0,0,0,0
14417,-0.2891865990636262,-0.22954332225237734,0.3634044145994721,-0.7589636324969327,-0.4696051729556146,-0.6213738844422559,0.04891277526035447,0,0,0,0,1
18458,-0.8453931491070601,-0.02510268849140936,-0.42686598777567003,-0.12493148233227598,-0.32051559663578355,1.509561894745038,0.5680091955594839,1,0,0,0,0
13786,0.10810379382454094,0.3842369661017395,0.4678245278262176,0.21945923990200825,0.5007848764243383,-0.6760645515019006,-0.9407501829727104,0,1,0,0,0
3190,-1.7194320134610277,-0.9886323121809938,-1.0771185110513124,-0.9700133315071735,-1.0371918056118135,0.6854119677451747,-0.8610225190870344,0,1,0,0,0
6124,-0.448102756218893,0.9810569328209778,1.8466446592975616,2.9772341771780844,1.7981257510670785,-0.8969327314655862,-0.5568441492623358,1,0,0,0,0
11312,0.7437684224456084,-0.5316204021816999,-0.5455252073515172,-0.27505051510106654,-0.4983768455787399,0.16898257936964584,-0.2171349727059773,1,0,0,0,0
746,0.8232265010232418,-0.25979686895243087,-0.08987380418026408,-0.015432893724452277,-0.05633932982345138,-0.39961086199539997,-0.4623841996586545,0,0,0,1,0
5397,1.2999749724890424,-0.6297152354212675,-0.7472458806304574,-0.6962668599876142,-0.7285502265637422,0.6400381900691268,1.9103804059824414,1,0,0,0,0
11651,-0.2891865990636262,0.10095375609214711,-0.35567045603016173,-0.18851130797552845,-0.35974969566731807,1.2122636391599817,0.9207174477493766,1,0,0,0,0
17728,-1.7988900920386612,0.09820343366486953,0.054890443702269455,0.6486230629939624,0.21306815019308542,0.8753291253497929,0.3036946576776234,1,0,0,0,0
7348,0.8232265010232418,-0.5462887884605138,-0.21565257693066206,0.4101987168317657,-0.2185069391537939,-0.9225146989256318,-0.26219843490222894,1,0,0,0,0
2743,-1.6399739348833944,-0.20754074283415655,-0.5478983917430341,-0.37571857236954964,-0.5559201908249904,1.3215923354861434,-0.40692147695557557,0,1,0,0,0
10121,0.6643103438679749,-0.6911391029638005,-0.6285866610546101,-0.4366492386109999,-0.6945473407364123,-0.563577587588079,-0.6010410064163518,1,0,0,0,0
13875,-1.6399739348833944,1.6548859275039889,1.744597730462333,2.1701236127623513,1.9995274594289556,-0.567946524417675,-0.941616788014946,0,1,0,0,0
10922,0.10810379382454094,-0.8662429641671407,-0.8682782845978214,-0.33333202194071465,-0.8802554094856755,0.12071372307157613,-0.350592149210261,1,0,0,0,0
9305,-0.8453931491070601,0.2215095558211484,0.6292010664493697,-0.026912584465595087,0.5818686810895095,0.02938715199507612,0.8167248426811036,0,0,0,1,0
8243,-0.9248512276846935,-0.5577484652408371,-0.24175760523734846,-0.110802632189331,-0.3649809088715226,-0.94420146969423,-0.9260178972547051,0,0,0,0,1
19962,-0.3686446776412596,-0.6361326544182486,-0.7401263274559066,-0.692734647451878,-0.7834779652078905,-0.7361242734605673,-0.6729692249219074,0,1,0,0,0
3091,-0.8453931491070601,-0.1520759072173917,-0.025797825609306612,-0.5682241555671752,-0.2865127108084537,-1.2930847625443989,-1.1357363174757222,0,1,0,0,0
17737,-0.5275608347965265,-0.20020654969474963,-0.4197464346011192,-0.13729422620735285,-0.29697513721686286,0.654934685524256,0.24996514505901563,1,0,0,0,0
3175,-0.2891865990636262,-0.49815814598315583,-0.638079398620678,-0.5355511896116149,-0.595154289856525,-0.6078459716084458,-0.9138854266634066,0,1,0,0,0
15909,1.8561815225324763,-0.44085976208153926,-0.45534420047387336,-0.6106107059960102,-0.43037107392408014,0.008279396950882246,0.6451370443184531,0,0,0,1,0
9489,-0.8453931491070601,-1.0968116609872458,-1.145940858405304,-1.1572205959011947,-1.165356529114826,-0.9188826911998228,-0.2760641155779987,1,0,0,0,0
13008,-0.6864769919517933,-0.34597363834046224,-0.37940229994533115,-0.44547976995034055,-0.3649809088715226,-1.0589518587125413,-0.5447116786710373,0,1,0,0,0
14451,0.8232265010232418,-0.36201718583291487,-0.4458514629078056,-0.5832360588440543,-0.4460647135366939,0.025281404131118172,0.9103181872425493,0,0,0,0,1
11523,-0.2891865990636262,-0.07506687925361902,-0.20853302375611124,-0.10991957905539693,-0.08511100244657667,0.6312476786168065,0.5134130778986405,1,0,0,0,0
16992,-0.9248512276846935,0.2636811663727382,0.7336211796761152,0.11260981069598673,0.8172732752787164,0.5646608703103093,0.7387303888798988,0,0,0,1,0
4655,1.2205168939114088,-0.48669846920283255,-0.3509240872471278,-0.09049241010884757,-0.2498942183790215,-0.7065418337228191,0.16850427108886845,1,0,0,0,0
12880,0.3464780295574412,-0.5192439512589507,-0.6072280015309577,-0.6830210629786033,-0.7076253737469238,-0.09315363040612964,-0.9320841325503543,0,1,0,0,0
4427,-1.004309306262327,-0.8786194150898899,-0.7424995118474235,-0.551446146022428,-0.7363970463700491,-0.7771817521001465,-0.6374384181902474,1,0,0,0,0
18310,0.5053941867127081,-0.0874433301763682,-0.011558719260204953,-0.21058763632388003,0.05090054086274288,0.7419975953574157,1.3453539184448247,0,0,0,1,0
13729,0.02864571524690751,0.6285572750582326,0.38476307412312455,0.13292003277647016,0.5138629094348498,-0.36350133590982125,-0.49878161143255006,0,1,0,0,0
12089,-1.1632254634175938,-0.15390945550224344,-0.48144922878055973,-0.3748355192356156,-0.4931456323745353,0.649460355038979,-0.39478900636427705,0,1,0,0,0
13640,1.8561815225324763,-0.8405732881792165,-0.8967564972960248,-0.7607297387648008,-0.9639548207529491,-0.9009332037432888,-1.2423287376707022,0,1,0,0,0
16332,-0.6864769919517933,0.7229850117280967,0.5057954780904886,0.5700313340738309,0.5609438282726912,0.2819432834216165,-0.6591035442461376,0,1,0,0,0
17178,-1.0837673848399605,1.0718175729211386,0.5366468751802089,0.7033723572978743,0.7178802243988291,1.5211948470262522,1.364419229374008,0,0,0,0,1
891,-0.13027044190835935,0.4947082502640563,-0.028171010000823556,0.18148795514284358,0.10059706630268656,1.23552954372241,0.8531222544549991,1,0,0,0,0
7850,-0.2891865990636262,1.4944504525794624,2.197875949242069,2.4050157463888118,2.255856906434981,-0.6297959313426824,-0.6495708887815459,1,0,0,0,0
14167,0.3464780295574412,0.4121985774457284,0.34441893946733654,0.12585560770499768,0.4510883509843946,-0.5584717216546953,-0.4207871576313453,0,0,0,0,1
6308,0.6643103438679749,-0.8955797367247684,-0.8682782845978214,-0.5408495084152193,-0.8540993434646525,-0.030619932170462806,-0.5967079812051738,1,0,0,0,0
9526,0.3464780295574412,-0.6031287852909174,-0.557391129309102,-0.33333202194071465,-0.5140704851913537,-1.0997987861796101,-0.9719479644931923,1,0,0,0,0
16387,0.2670199509798078,-1.0514313409371656,-1.138821305230753,-1.1369103738207111,-1.1705877423190307,-0.46772416630259944,-0.4493851240251204,0,1,0,0,0
17479,-0.3686446776412596,-0.4857816950604067,0.09998094714109138,0.18060490200890952,0.08228782008797046,-1.384727160379665,1.023843447775414,0,0,0,0,1
7982,1.2205168939114088,-0.22862654810995145,-0.18242799544942487,-0.2644538774938578,-0.15834798730544103,-0.2262746092259966,-0.2942628214649465,1,0,0,0,0
518,1.8561815225324763,0.4717888967034096,-0.049529669524476044,0.03931640057945958,0.053516147464845176,1.2024203718451083,1.6616647588608218,0,0,0,1,0
10773,-0.13027044190835935,0.30906148642281855,0.14269826618839634,-0.02073121252805665,0.16598723135524404,1.4535026450640738,2.0299719018109554,1,0,0,0,0
455,1.8561815225324763,-0.01455978585351191,0.7098893357609458,0.32895782850983196,0.7048021913883176,-1.129433863710486,0.6988665569370608,0,0,0,1,0
15713,1.8561815225324763,0.027153437626864962,0.282716145287896,-0.16113666082357253,0.192143297376267,-0.533626683298437,1.4328810277106212,0,0,0,1,0
18444,-1.8783481706162946,-0.30288525364644653,-0.04241011634992522,-0.4984629579863843,-0.15573238070333872,0.30836745557170486,-0.414720922335696,1,0,0,0,0
8002,0.5848522652903415,-0.39502105496024603,-0.45059783169083945,-0.43400007920919775,-0.43560228712828475,0.519234454841134,-0.0308148886253215,1,0,0,0,0
4434,0.42593610813507465,-0.3991465386011624,0.031158599787100026,0.6865943477531271,0.001204015422799197,-0.8421367888196862,-0.4095212920822824,1,0,0,0,0
2217,-1.1632254634175938,-0.13053171487038387,-0.46721012243145804,-0.2626877712259897,-0.35713408906521577,1.6421038578405005,-0.5689766198536343,0,1,0,0,0
2770,-1.0837673848399605,-0.9978000536052525,-1.051013482744626,-1.1174832048741619,-1.1156600036748825,-1.5521153425256422,-1.2076645359812777,0,1,0,0,0
15052,-0.7659350705294268,-0.40739750588299517,-0.5858693420073052,-0.509942648727527,-0.5480733710186836,0.5286566198109861,-0.17033830042525447,1,0,0,0,0
10090,0.18756187240217437,-0.30288525364644653,-0.3912682219029159,-0.4481289293521427,-0.39898379469885253,0.28425934631923405,-0.04208075417438441,1,0,0,0,0
3706,-0.448102756218893,-0.3487239607677398,0.408494918038294,0.997429050897917,0.41185425195286013,-0.9337265488618246,-0.3843897458574497,1,0,0,0,0
16947,0.42593610813507465,0.4699553484185579,0.365777598990989,0.16117773306236016,0.4092386453507578,0.6351955131013816,1.736192792493084,0,0,0,0,1
116,-0.05081236333072591,1.0938201523393591,2.8766066852159153,1.0000782102997192,3.037923280463568,-0.7618115165068682,0.10090907779449099,0,0,0,1,0
6313,0.3464780295574412,0.40165567480783093,0.22338653549997242,0.48172602068042475,0.25753346242882447,0.31299958136693945,-0.11834199789111795,1,0,0,0,0
11289,-0.3686446776412596,0.707399851306857,0.5841105630105478,0.4207953544389744,0.6106403537126348,0.48844134586144966,0.2568979853969005,1,0,0,0,0
11260,-0.2891865990636262,0.24901278009392436,0.23999882624059102,0.9718205100138292,0.322923627481382,-0.2855974020808758,-0.2258010231283334,1,0,0,0,0
6188,0.5053941867127081,0.16421117191953183,0.15456418814598108,0.44817000159093034,0.16075601815103943,0.07081309518654932,-0.3999886366176907,1,0,0,0,0
11676,0.3464780295574412,-0.2671310620918378,-0.28447492428465343,-0.23972838974370406,-0.2472786117769192,0.09202612581699827,-0.08367779620169362,1,0,0,0,0
10834,-0.20972852048599275,0.0853685956709074,-0.15394978275122154,-0.1478908638145616,-0.07987978924237207,1.3545962317771898,0.46921622074462455,1,0,0,0,0
4503,0.9026845796008751,-0.6828881356819677,-0.509927441478763,-0.06311776295689163,-0.4669895663535123,-1.0265269781458992,-0.7362313930051068,1,0,0,0,0
86,0.9026845796008751,-0.8048190966246078,-0.2061598393645943,-0.7448347823539876,-0.3126687768294767,-1.5231645563054261,-0.7630961493144106,0,0,0,1,0
16380,-1.4015996991504942,0.10553762680427645,0.2755965921133452,-0.018965106260188526,0.06659418047535667,-0.7188590773146929,-0.9693481493664854,0,1,0,0,0
10914,0.18756187240217437,-0.136490746796152,0.2708502233303113,1.6455900512055186,0.34384848029820037,-0.6302170336877038,-0.4190539475468741,1,0,0,0,0
15226,-1.0837673848399605,0.18025471941198445,0.040651337353167796,0.1179081294995911,0.12152191911950495,0.7591575159170345,-0.32632720802766396,0,0,0,0,1
11106,0.18756187240217437,0.35627535475775063,0.5366468751802089,0.7952098832270168,0.5975623207021233,0.2391487576088244,-0.17120490546749006,1,0,0,0,0
16418,0.42593610813507465,-0.7452287773669266,-0.7875900152862454,-0.6600616814963176,-0.6945473407364123,-0.4829891263096225,-0.8913536955652807,0,1,0,0,0
5123,1.4588911296443092,-0.28913364151005855,-0.34617771846409395,-0.2573894524223853,-0.2211225457558962,-0.08231024502183051,-0.5767760652337548,1,0,0,0,0
4376,1.617807286799576,0.094994724166379,0.8119362645961743,0.5108667741002487,0.7754235696450796,-0.570157311729037,0.09050981728766368,1,0,0,0,0
1736,0.3464780295574412,-0.6783042649698384,-0.8255609655505165,-0.6909685411840099,-0.7599375057889698,0.3312648955822394,-0.43551944334935067,0,0,0,1,0
12920,-0.20972852048599275,-0.47294685706644457,-0.6950358240170846,-0.5955988027191311,-0.6082323228670364,0.45659548101921177,-0.5750428551492835,0,1,0,0,0
16576,0.9821426581785085,-0.42114911801938315,-0.5051810726957291,-0.5037612767899886,-0.5140704851913537,-0.5898964841519118,-0.6894347207243839,0,1,0,0,0
4228,-0.3686446776412596,0.48599889591101053,1.3933664405178254,0.22917282437528294,1.3900911211391198,-0.7852353344486795,0.5186127081520543,1,0,0,0,0
19030,-1.004309306262327,-0.8378229657519389,-0.9513397383009145,-0.9311589936140747,-0.9273363283235169,1.1612049798261457,0.0827103719075432,0,1,0,0,0
1653,-0.8453931491070601,0.07895117667392636,-0.4767028599975258,-0.3421625532800553,-0.42513986071987553,2.3818227646635877,1.2716924898547979,0,0,0,1,0
13584,1.061600736756142,-0.23871106367663597,0.045397706136201685,0.09406569488337144,-0.014489624189814596,-1.2725560232246091,-1.1730003342918534,0,1,0,0,0
3696,0.3464780295574412,-0.2758404164448835,-0.16106933592577238,0.4985040302251719,-0.20019769293907783,-0.06588725356599896,-0.4095212920822824,1,0,0,0,0
18683,-0.7659350705294268,0.822913393252516,0.3966289960807093,0.2989340219560739,0.4693975971991107,0.2428860409208884,0.7950597166252134,1,0,0,0,0
1256,0.8232265010232418,-0.8868703823717228,-0.9679520290415331,-1.019464307007481,-1.0738102980412456,-0.8875632042888618,-0.817692266975254,0,1,0,0,0
4853,0.6643103438679749,0.06657472575117716,0.5413932439632428,1.024803698049873,0.6001779273042257,-1.0602678035407331,-0.16773848529854762,1,0,0,0,0
4661,1.2205168939114088,-0.4692797604967411,0.2661038545472774,0.5320600493146662,0.244455429418313,-1.0293167811816657,-0.7908275106659501,1,0,0,0,0
6488,0.02864571524690751,0.35123309697440835,0.4963027405244209,0.7996251488966871,0.49816926982223597,-0.13752729001275205,-0.23966670380410313,0,1,0,0,0
15169,-0.3686446776412596,-0.008142366856530853,-0.12547157005301823,-0.6176751310674826,-0.14788556089703184,-0.1850065794139065,-0.41385431729346045,1,0,0,0,0
9406,0.5848522652903415,0.023944728128374435,-0.12547157005301823,-0.31920317179776964,-0.13219192128441803,0.309314935848003,0.8817202208487742,0,0,0,1,0
12995,-0.6864769919517933,-0.565541045451457,-0.7163944835407371,-0.6618277877641858,-0.6893161275322077,-0.06741374956670122,-0.618373107261064,0,1,0,0,0
6325,0.42593610813507465,-0.11907203809006055,-0.16581570470880627,0.3819410165458757,-0.13219192128441803,0.13797891921745048,-0.26479825002893576,1,0,0,0,0
4404,0.9026845796008751,-0.9762558612582446,-0.9940570573482195,-0.9081996121317891,-1.0084201329886882,-0.35597413149256507,-0.5464448887555086,1,0,0,0,0
10227,0.2670199509798078,-0.4889904045588972,-0.27498218671858565,-0.5214223394686699,-0.29697513721686286,-0.4338254275283827,-0.5022480316014925,1,0,0,0,0
610,-0.6864769919517933,0.7610311386387701,0.6624256479306069,0.27067632167018385,0.7858859960534889,0.4910732355178329,-0.16080564496066277,0,0,0,1,0
9703,1.2205168939114088,-1.0665581142871923,-0.9893106885651856,-0.9806099691143823,-1.0973507574601664,-1.191493821808004,-0.817692266975254,1,0,0,0,0
707,-0.448102756218893,2.237954282086839,1.7588368368114347,2.120672637262044,2.0779956574920244,0.6839907473307276,0.08617679207648564,0,0,0,1,0
14194,-0.05081236333072591,1.2093336942850184,1.0753597320545552,2.0323673238686375,1.206998658991959,-0.1582665805050524,-0.8410906031156153,0,0,0,0,1
14209,-1.7194320134610277,3.0598423007716273,2.765067018814619,5.18928227768291,3.124238298332944,0.28862828314882993,-0.4329196282226438,0,0,0,0,1
4564,1.8561815225324763,-0.3821862169662839,0.1782960320611505,0.8446608587273243,0.2287617898056992,-1.0669001654748191,-0.18160416597431736,1,0,0,0,0
6646,1.617807286799576,-0.30884428557221466,-0.2441307896288654,-0.08519409130524319,-0.11126706846759965,-0.3057576768487718,-0.05941285501909658,1,0,0,0,0
15066,-0.7659350705294268,0.6748543692507388,1.3364100151214189,1.364779154614487,1.3247009560865624,-0.9903121764740653,-0.817692266975254,1,0,0,0,0
2510,1.3794330510666757,-1.1829884303752773,-1.2503609716320494,-1.2358123248213262,-1.2935212526178388,0.13387317135349275,-1.2076645359812777,0,1,0,0,0
19537,-0.448102756218893,-0.9767142483294575,-0.9821911353906347,-1.1148340454723598,-0.9691860339571537,-1.31650858048621,0.5905409266576097,0,1,0,0,0
1032,-0.448102756218893,-0.749354261007843,-0.8136950435929318,-0.9329250998819428,-0.8959490490982893,-0.392504759923165,-0.9572156787751869,0,1,0,0,0
1304,-1.0837673848399605,1.7094339889783279,2.629795508498153,2.1303862217353187,2.5069551402368018,-0.6954352593728815,-0.8948201157342232,0,1,0,0,0
1793,1.4588911296443092,0.3746108376062679,0.5722446410529631,-0.0640008160908257,0.5975623207021233,0.07649797684433707,0.5862079014464318,0,0,0,1,0
17048,1.2205168939114088,0.17704600991349395,-0.15394978275122154,-0.16820108589504504,-0.058954936425553675,1.4923493363922913,2.504871464956069,0,0,0,0,1
1781,1.2999749724890424,-0.7924426457018586,-0.8303073343335504,-0.835789255149196,-0.8854866226898801,-0.41292822365669946,-1.1080049561241827,0,0,0,1,0
8316,1.8561815225324763,-0.2332104188220808,-0.06139559148206076,-0.6114937591299442,-0.5533045842228882,-0.2526987813760847,0.8071921872165119,0,0,1,0,0
14179,0.3464780295574412,0.37048535396535154,0.19253513841025216,0.4049003980281613,0.2156837567951877,-0.042937175762336646,-0.6946343509777976,0,0,0,0,1
9680,-1.2426835419952273,-0.334055574488926,0.014546309046481421,-0.751016154291526,-0.6945473407364123,-0.4222451130402963,-0.3843897458574497,0,1,0,0,0
13623,1.8561815225324763,-0.7708984533548507,-0.6926626396255676,-0.42605260100379116,-0.6370039954901617,-1.5816977822633902,-1.0343435275341561,0,1,0,0,0
9577,-0.6070189133741599,-0.5618739488817535,-0.7330067742813557,-0.7377703572825152,-0.770399932197379,-0.2901768900829828,-0.5672434097691631,0,1,0,0,0
7100,0.3464780295574412,-0.21762525840084107,-0.36753637798774647,-0.16820108589504504,-0.3048219570231698,0.9341781780665235,-0.035147913836499546,1,0,0,0,0
7094,-0.7659350705294268,1.1598278905940216,0.5508859815293106,0.8375964336558518,0.6629524857546808,1.1097778559404163,0.6789346409656418,1,0,0,0,0
8757,0.5848522652903415,-0.27721557765852234,-0.47195649121449196,-0.5373172958794831,-0.42513986071987553,0.6613564962858318,2.17902796907548,0,0,0,0,1
11447,-1.1632254634175938,1.5833775443947713,1.8988547159109344,0.4843751800822269,1.9576777537953187,-0.5603666822072914,-0.23013404833951145,1,0,0,0,0
15368,-1.004309306262327,-0.3276381554919449,-0.5360324697854494,-0.49757990485245024,-0.5742294370397065,0.6884649597465796,1.4727448596534591,1,0,0,0,0
2197,0.10810379382454094,-0.15941010035679862,-0.1515765983597046,0.008409540891767401,-0.19496647973487322,-1.3415115322218514,-1.262260653642121,0,1,0,0,0
6043,0.02864571524690751,-0.08423462067787767,0.38476307412312455,1.4159962363826626,0.4327791047696785,-0.9134083607145455,-0.8332911577354949,0,1,0,0,0
14667,0.5053941867127081,-0.5398713694635328,-0.6546916893612966,-0.6203242904692848,-0.6343883888880595,0.17851001992575358,-0.28386356095811915,0,0,0,0,1
804,0.3464780295574412,-0.6457587829137201,-0.59773526396489,-0.509942648727527,-0.5454577644165812,-0.03530469575882513,-0.4216537626735809,0,0,0,1,0
4996,1.4588911296443092,-0.1942475177689815,-0.011558719260204953,0.4216784075729085,0.14244677193632335,-0.9924176881991719,-0.9164852417901134,1,0,0,0,0
3082,-1.0837673848399605,-0.30884428557221466,-0.3200726901574076,-0.6141429185317464,-0.4669895663535123,-0.8530854497902406,-1.2076645359812777,0,1,0,0,0
8587,0.5053941867127081,-0.39318750667539426,-0.4933151507381444,-0.6123768122638783,-0.490530025772433,1.4232359140156658,1.4944099857093494,1,0,0,0,0
16023,1.8561815225324763,-0.05764817054752758,-0.23701123645431457,-0.24061144287763814,-0.2420473985727146,0.6596194491126186,1.1113705570412105,0,0,0,1,0
18044,0.5053941867127081,-0.03793752648537148,-0.011558719260204953,-0.2724013556992644,-0.004027197781405401,0.2819432834216165,1.986641649699175,1,0,0,0,0
7708,1.2205168939114088,-0.37760234625415456,-0.47432967560600886,-0.5329020302098127,-0.4852988125682284,1.5284588624778699,0.756062489724611,1,0,0,0,0
900,0.5053941867127081,-0.1644523581401409,-0.2797285555016195,-0.0640008160908257,-0.22635375896010082,0.4628593784014039,-0.08541100628616483,1,0,0,0,0
3138,-1.4810577777281275,0.8990056470738629,1.11807705110186,0.7077876229675446,0.8408137346976371,-0.6610101426673882,-1.0690077292235804,0,1,0,0,0
14508,-1.957806249193928,0.7665317834933253,1.3221709087723172,0.43933947025158976,1.1311460675309923,0.03417719116969376,0.5212125232787611,0,0,0,0,1
4962,1.8561815225324763,-0.5462887884605138,-0.4624637536484242,-0.23972838974370406,-0.43298668052618244,-0.951781311904614,-0.6279057627256557,1,0,0,0,0
11265,0.5053941867127081,-0.1282397795143192,-0.14208386079363683,0.20621344289299734,-0.05110811661924678,0.12676706928125808,-0.2353336785929251,1,0,0,0,0
16853,1.1410588153337755,-0.12319752173097695,-0.30583358380830594,-0.2512080804848469,-0.2603566447874307,0.5047064239378983,0.9718471452412775,0,0,0,0,1
7431,1.061600736756142,-0.9249165092823961,-0.889636944121474,-0.6582955752284495,-0.8384057038520387,-0.2755435835934917,-0.45631796436300526,1,0,0,0,0
14733,-0.6070189133741599,0.7184011410159674,0.19016195401873523,0.1717743706695689,0.2627646756330291,0.7755805073728663,-0.11574218276441113,1,0,0,0,0
